12225
8.953801789549381 -2.751416384549576e-08 4.66748e-21
8.999053906243406 -2.578467978703648e-08 3.40279e-19
9.042601654242347 -2.416315581376563e-08 6.463669999999999e-20
9.084492234268525 -2.264366012570359e-08 1.61519e-19
9.124709943855452 -2.12204329997554e-08 2.26918e-19
9.163234195012491 -1.988813082002455e-08 2.26165e-19
9.200197221294788 -1.864221202994006e-08 -7.04222e-20
9.235480869515005 -1.747813985058313e-08 -4.19162e-20
9.269166423412228 -1.639240993445124e-08 1.09218e-18
9.301201546780083 -1.538192085768713e-08 -7.95431e-19
9.331589935500462 -1.444436674403138e-08 -4.54528e-20
9.360213445639227 -1.357790362587418e-08 -4.88879e-20
9.387013044621872 -1.278137174515029e-08 -4.39486e-19
9.411987803919622 -1.205348265986823e-08 7.21326e-19
1.182957362212176 -1.771418823526698e-08 -1.51936e-18
2.640186021990773 -3.958056855242471e-08 -3.12497e-19
3.322992785846019 -4.998282041304168e-08 1.06612e-18
3.64970933139479 -5.516458368229248e-08 8.995040000000001e-20
3.859797093001275 -5.867732451646195e-08 1.47311e-19
4.036995867239614 -6.175950920930663e-08 2.64744e-19
4.202621192537941 -6.472731838259424e-08 5.87096e-20
4.360821556837679 -6.764470186147841e-08 2.49594e-19
4.512267313514977 -7.052502988863239e-08 -2.29764e-19
4.657465092179822 -7.337982242252351e-08 2.14769e-19
4.796933771613511 -7.622097120268539e-08 -2.17307e-21
4.931411112026522 -7.90639602640538e-08 1.96611e-19
5.061569581095469 -8.192347613872643e-08 1.70359e-20
5.188014801058302 -8.481341612775207e-08 1.1193e-19
5.311165573445043 -8.774494769848797e-08 -8.88586e-20
5.431414591847669 -9.072908503984341e-08 1.82581e-19
5.548858249839278 -9.37721255559885e-08 -1.82804e-19
5.663558254369192 -9.68798368306397e-08 -1.73112e-19
5.775375580136897 -1.000544802860723e-07 2.9807e-20
5.884177906896658 -1.032981672732549e-07 5.71756e-21
5.989666301652457 -1.066096919414503e-07 1.19868e-19
6.091578338501177 -1.099879075833229e-07 3.60824e-19
6.189563176673341 -1.134293669479335e-07 -9.02375e-20
6.283352214420009 -1.169312792885747e-07 -5.69931e-21
6.372593006901168 -1.204883883495678e-07 -8.69188e-21
6.457051260059535 -1.240966432145562e-07 1.33407e-19
6.536486128904816 -1.277508689870797e-07 -6.94793e-20
6.610737288069314 -1.314464179508358e-07 -3.33595e-19
6.679676178628514 -1.351782869516579e-07 -5.50211e-20
6.743275257327545 -1.389425629664179e-07 -2.33118e-19
6.801518657285396 -1.427347409877326e-07 1.71207e-19
6.8545084221954 -1.465520069622963e-07 2.22275e-21
6.902327757038866 -1.50390523630688e-07 6.26044e-20
6.94516584830949 -1.542482026710699e-07 1.44841e-19
6.983200264539173 -1.581223027506965e-07 2.47076e-19
7.016660434572271 -1.620109137548991e-07 -1.67183e-19
7.045823812523875 -1.659130464348775e-07 2.07257e-19
7.070958518359068 -1.698274288767163e-07 6.77355e-21
7.092322149184427 -1.737525181717409e-07 1.3787e-19
7.110220554346372 -1.776879935816895e-07 -1.01958e-19
7.124932063624757 -1.816330190949426e-07 2.07162e-19
7.136754839148133 -1.855874390651999e-07 -2.50092e-19
7.145964841867595 -1.895507860960728e-07 2.775e-19
7.152836612311137 -1.935228142668952e-07 -2.16564e-20
7.157602110806458 -1.975024513156782e-07 3.08643e-21
7.160542129228427 -2.014902336950407e-07 3.6802e-20
7.161867988751311 -2.054851125064944e-07 -1.02335e-19
7.161801064897674 -2.094866454920373e-07 -2.39608e-19
7.160570099045152 -2.134949165626676e-07 4.03421e-20
7.15833259625836 -2.175082448474698e-07 -8.92209e-20
7.155292389460423 -2.215266396284379e-07 -1.64338e-19
7.151623430724817 -2.255495587098769e-07 -1.89916e-20
7.147435283152309 -2.295747530526666e-07 1.16457e-19
7.142877745994148 -2.336014878252557e-07 -3.94114e-19
7.138071510503813 -2.376284068156518e-07 -2.47142e-19
7.133138126107525 -2.416544084011106e-07 -1.36087e-19
7.1281675751193 -2.456775893806865e-07 6.63494e-20
7.123229670724415 -2.496955373223155e-07 -2.96761e-19
7.118419030196327 -2.537068178815873e-07 1.05676e-19
7.113776880652014 -2.577082888783918e-07 -3.05396e-19
7.109356144022117 -2.616972754984473e-07 3.48443e-19
7.105217597064772 -2.656714314193037e-07 -3.63418e-19
7.101368657229815 -2.696264688423739e-07 -1.90867e-19
7.097859661311516 -2.735596873683603e-07 -3.67594e-19
7.094681418617277 -2.774660953209157e-07 8.433109999999999e-20
7.091850999217481 -2.813415859757478e-07 -2.91729e-19
7.089389096139146 -2.851821115342915e-07 1.47207e-19
7.087264030672189 -2.889813838698621e-07 -2.10291e-19
7.085494620227793 -2.927349651090799e-07 1.55781e-20
7.084049536791138 -2.964361819831885e-07 -4.5753e-19
7.082915084922009 -3.000788729805816e-07 2.23327e-19
7.082068818932201 -3.036562661014615e-07 -4.02545e-19
7.081484220631081 -3.071611597118064e-07 -2.52826e-19
7.081138028744495 -3.105862947710284e-07 -7.27662e-20
7.080996785933965 -3.139236973066493e-07 -2.95268e-20
7.08106041025884 -3.17166697210471e-07 8.1469e-20
7.08126449370629 -3.203056109221276e-07 2.37084e-19
7.081604490705618 -3.233332721451691e-07 -2.56197e-20
7.082029594987301 -3.262403875590749e-07 -2.76504e-19
7.082518441084754 -3.290190101636117e-07 -1.79909e-19
7.083062974452755 -3.316618937159782e-07 6.257410000000001e-20
7.083610192203327 -3.341599006609762e-07 -7.53326e-20
7.08415069903736 -3.365061835595237e-07 8.446179999999999e-20
7.084666933043619 -3.386934168275322e-07 2.40362e-19
7.085165866821668 -3.407118176275165e-07 -8.64286e-22
7.085573332470005 -3.425534860609308e-07 -3.88757e-20
7.085934200130779 -3.442143376004677e-07 -3.26074e-19
7.086229491879577 -3.456869189733061e-07 5.44002e-20
7.086449691286083 -3.46963983145141e-07 1.27102e-19
7.086621392519603 -3.480397300962334e-07 -6.08115e-20
7.086706048891738 -3.489050071863924e-07 -1.68609e-19
7.086757362234429 -3.495556702787201e-07 1.22774e-20
7.086733534709825 -3.499852365786213e-07 -1.72633e-19
7.086649832097416 -3.501971284410653e-07 2.16829e-20
7.086539231547477 -3.502361851891101e-07 2.24843e-20
7.086430228158387 -3.499619346691111e-07 5.7799e-20
7.086353527656083 -3.493902724734641e-07 -1.49954e-19
7.086300741273731 -3.485602810405356e-07 -2.30355e-19
7.08632173010633 -3.474858805046583e-07 -4.91516e-19
7.086374213125334 -3.461696605119977e-07 -1.127e-19
7.086492370359085 -3.446163713409127e-07 2.63493e-19
7.086689908941039 -3.42828324134979e-07 -2.65797e-19
7.086956473604523 -3.408045859183981e-07 1.00684e-19
7.087258843211556 -3.385348212810968e-07 1.94317e-19
7.087593623985954 -3.358450191641851e-07 3.35015e-20
7.087952786126952 -3.335330728700639e-07 1.30325e-20
7.088179823458568 -3.309773882519548e-07 -1.35264e-19
7.088308202220478 -3.280705034993314e-07 -2.2773e-19
7.088222756234729 -3.248283060365873e-07 6.77713e-20
7.087876877507743 -3.212654988010539e-07 1.21238e-20
7.087209254109083 -3.173921369767674e-07 1.00211e-19
7.086150832317394 -3.132155566850816e-07 -6.06748e-20
7.084637913737224 -3.08742153756755e-07 1.70955e-19
7.082672102489209 -3.039805405958561e-07 2.5264e-20
7.080241793879007 -2.989383731347175e-07 -3.29426e-19
7.077338962357011 -2.936232998693655e-07 5.43182e-20
7.074054826131334 -2.880469703361353e-07 3.55438e-20
7.070465116600148 -2.822199996064484e-07 4.63788e-20
7.066708644624561 -2.761557896488431e-07 -4.9846e-20
7.062942188776818 -2.698727111657001e-07 -7.18767e-20
7.059395943583509 -2.633879211261336e-07 3.60111e-20
7.056331507834794 -2.567141480181181e-07 -7.38128e-20
7.054022451647557 -2.498678009014772e-07 -9.85898e-20
7.052820897761713 -2.42868805442723e-07 -3.26532e-20
7.053045541432032 -2.357362450823004e-07 -1.08104e-20
7.055075721805657 -2.284916286549676e-07 5.38404e-20
7.059257115725214 -2.211557551270552e-07 8.4647e-21
7.065938970992328 -2.137501656446644e-07 2.98845e-20
7.0754582029932 -2.062967324758924e-07 3.16775e-20
7.0881431615262 -1.988178728885813e-07 1.39098e-20
7.104236570663838 -1.913345322022119e-07 -9.914050000000001e-21
7.124012104204192 -1.838691148012763e-07 -6.23175e-22
7.147659101227742 -1.764425716596389e-07 -1.99156e-21
7.175277836424137 -1.690743039876542e-07 -2.39598e-21
7.206948512401776 -1.617837204943783e-07 -2.25344e-20
7.242705981754617 -1.545898059549647e-07 5.6888e-20
7.282520296959521 -1.47510482735118e-07 4.05322e-20
7.326282829629959 -1.405621416449236e-07 2.32649e-20
7.373841319216512 -1.337601835589673e-07 -5.48792e-21
7.424977969055846 -1.2711830421662e-07 9.510879999999999e-21
7.4795338584043 -1.206506363566577e-07 1.0473e-20
7.537110499672949 -1.143663941028361e-07 -3.52612e-20
7.597488155300415 -1.082767915106808e-07 -9.631509999999999e-20
7.660280973447512 -1.023892281382457e-07 -1.60725e-19
7.725168716181894 -9.671085406732991e-08 -1.22082e-19
7.791795990926849 -9.124682999172084e-08 -8.65666e-20
7.859808310831408 -8.600097192948493e-08 2.34716e-19
7.928833172948878 -8.097535370418884e-08 -3.23953e-19
7.998461015705296 -7.617031924787279e-08 -3.02032e-19
8.068408327872387 -7.158607877031747e-08 3.45582e-19
8.138401995430872 -6.722142826057355e-08 -9.23179e-20
8.208065046565151 -6.307304759589904e-08 -9.133999999999999e-20
8.277182003265288 -5.913773232546259e-08 -2.38363e-19
8.345460635619386 -5.541061240008726e-08 9.56092e-20
8.412647691442936 -5.188622124601454e-08 -1.78078e-19
8.478614270947707 -4.855902479663203e-08 -3.37986e-19
8.543154024139525 -4.542229202864284e-08 4.36508e-19
8.606104763208375 -4.246898757379181e-08 2.30886e-19
8.6673653273428 -3.969191100940372e-08 -1.01176e-19
8.726842995099094 -3.708354768457631e-08 1.10246e-19
8.784437518447639 -3.463610884904868e-08 -2.76497e-20
8.840097661019016 -3.234185616918784e-08 -4.18742e-19
8.893790256866957 -3.019304216738465e-08 -2.50392e-19
8.945512318526523 -2.81820147948161e-08 -1.49918e-19
8.995278318844001 -2.630122713253153e-08 -5.97736e-19
9.043037998382809 -2.454307469538574e-08 9.55681e-20
9.088859714202725 -2.290052266641284e-08 -7.534470000000001e-21
9.132730745089257 -2.136655475315862e-08 -2.94541e-19
9.174741774888281 -1.993470887655709e-08 2.66873e-19
9.21491109179353 -1.859869582718988e-08 -3.32862e-19
9.253244627810812 -1.735259875379959e-08 2.21422e-19
9.28982093875608 -1.619107151310507e-08 -7.97343e-20
9.324708146827378 -1.510920104953811e-08 -6.86667e-20
9.357865395368256 -1.410239760790873e-08 -6.25202e-19
9.389363357355203 -1.316680520566939e-08 -5.07952e-20
9.419207431969374 -1.229901325519859e-08 1.32533e-19
9.447351658169069 -1.149609828925818e-08 1.46606e-19
9.473828808049756 -1.075572263103406e-08 -4.75899e-20
9.498612995337449 -1.007595011723481e-08 7.27737e-19
9.521669966800872 -9.454386383268233e-09 -4.53983e-19
1.183687996946567 -1.778747094057414e-08 -1.41115e-18
2.672091512989337 -4.021542214026088e-08 -5.80732e-20
3.384826050054887 -5.114900816066323e-08 -1.74813e-19
3.731437643243654 -5.671108204875161e-08 -7.56809e-19
3.953670683705643 -6.049044396712165e-08 2.72515e-19
4.138158126515522 -6.376912346607345e-08 -1.73744e-19
4.307853500967825 -6.688738974945888e-08 -1.57132e-19
4.467910172959085 -6.992380829593921e-08 -7.48635e-20
4.619760478543259 -7.2902901517379e-08 -1.61673e-19
4.764412010951457 -7.58435770139178e-08 -4.02393e-20
4.902774582693103 -7.876363516913041e-08 2.92097e-20
5.035754189459926 -8.168116806512904e-08 -1.6865e-19
5.164155451489354 -8.461303611461081e-08 -3.29128e-20
5.288619054532632 -8.757383474250679e-08 -1.78083e-19
5.409627086750766 -9.057591972023026e-08 -8.99746e-20
5.527472934768545 -9.362878300367711e-08 -3.81126e-19
5.642279981340106 -9.67392135627095e-08 5.92278e-20
5.754087954536478 -9.991257812674594e-08 5.45732e-19
5.862771758646616 -1.03151260224339e-07 -8.67811e-20
5.968144738708522 -1.064562339978831e-07 -4.54829e-19
6.069980673999683 -1.098272955649117e-07 2.96429e-19
6.168009361458422 -1.132628420058944e-07 -1.34187e-19
6.261912821006533 -1.167596425305479e-07 -7.91763e-20
6.35146091245099 -1.203152366339971e-07 5.721009999999999e-20
6.436344669077886 -1.239247732693683e-07 3.00774e-19
6.51636513241611 -1.275844888814588e-07 -1.01189e-19
6.591335562217122 -1.312898844316224e-07 2.46076e-20
6.661155726234937 -1.350371698329697e-07 1.01637e-19
6.725719730739235 -1.388214993918895e-07 4.56947e-19
6.785032817607869 -1.426393922363811e-07 3.87483e-19
6.839152067180331 -1.4648764499035e-07 1.50455e-21
6.888150670221497 -1.503626890888256e-07 7.27264e-20
6.932186389726469 -1.542621566554864e-07 -1.26958e-19
6.971438935994743 -1.581836725990473e-07 -3.07603e-19
7.006114055431319 -1.621250519152131e-07 9.06293e-21
7.036434272607831 -1.660841619332576e-07 -8.12906e-20
7.062680191637215 -1.700600316444322e-07 -2.75742e-19
7.085117915367951 -1.740512582637286e-07 3.096e-20
7.104016624859852 -1.780564940727378e-07 4.15588e-20
7.11966498105667 -1.820748911375888e-07 -3.96983e-20
7.132365892334443 -1.861061220467013e-07 -1.86827e-19
7.142369243674741 -1.901486443762916e-07 2.22851e-19
7.149979862526235 -1.942025563223242e-07 -3.98429e-20
7.155398635025324 -1.982654125618304e-07 2.11119e-21
7.158932796136323 -2.02337925119554e-07 -7.50044e-20
7.160788084490923 -2.064182889561247e-07 1.51675e-19
7.161184158543325 -2.105053635277487e-07 7.0474e-23
7.16035487883606 -2.145987660605234e-07 1.45398e-19
7.158490840614011 -2.186971666960945e-07 3.74725e-19
7.155761380652047 -2.227989132569734e-07 9.65625e-20
7.152349448960715 -2.269030974407584e-07 -1.2277e-19
7.148383191467948 -2.310074307186194e-07 4.25065e-20
7.144018111842479 -2.351108228834111e-07 -5.00843e-20
7.139351065063236 -2.392105890112034e-07 6.36699e-19
7.134529591465864 -2.433060399973044e-07 2.19327e-19
7.129648302063019 -2.473950184657671e-07 -1.67529e-19
7.124764170410339 -2.514743370849668e-07 1.49483e-19
7.119984557646388 -2.555428007105794e-07 -5.25787e-20
7.115344879245926 -2.595969063678029e-07 -7.072890000000001e-20
7.110926709143079 -2.636350725342683e-07 -2.90844e-19
7.106741018451294 -2.676534465386217e-07 7.94695e-20
7.102838445159387 -2.716500479891462e-07 4.31681e-19
7.099263746305489 -2.756193612939045e-07 -8.22209e-20
7.096005051758864 -2.795576160566828e-07 2.4502e-19
7.093104878345786 -2.834623187389168e-07 -1.59966e-19
7.090540437026442 -2.873280464984438e-07 2.19531e-19
7.088300227479873 -2.911497043183943e-07 5.76105e-20
7.086407003451153 -2.949234704319293e-07 3.26109e-19
7.084808244211636 -2.986422648408192e-07 -6.78616e-20
7.083545971466627 -3.023027710896084e-07 1.10855e-19
7.082573581189526 -3.058977699725825e-07 -1.09839e-19
7.081869068048814 -3.094208130897036e-07 3.16802e-19
7.081414657721415 -3.128653959064793e-07 4.91036e-20
7.081155040354979 -3.162231034556331e-07 -3.42484e-20
7.081074526151697 -3.194869660783149e-07 4.78597e-20
7.081179795739561 -3.226508458292342e-07 1.61065e-19
7.081403300100265 -3.257050231956928e-07 1.75242e-19
7.081738993366291 -3.286423468212457e-07 4.29851e-19
7.082166511451268 -3.31454895443998e-07 2.32427e-19
7.082644645030917 -3.341337096198281e-07 3.91744e-20
7.083127693359025 -3.366696498734394e-07 1.6124e-20
7.083650283870721 -3.390586700591612e-07 1.66987e-19
7.084134522298824 -3.413049293294555e-07 4.90834e-20
7.084617639348903 -3.435245553203048e-07 -7.32912e-20
7.085092062935327 -3.454624319319683e-07 4.61977e-20
7.085443887098917 -3.472148488631032e-07 -2.79394e-19
7.085766159767801 -3.487880347864556e-07 1.28434e-19
7.086018386080827 -3.50175478294186e-07 -4.02764e-19
7.086199281017585 -3.513722612554732e-07 2.70415e-19
7.086352408303592 -3.523759099160007e-07 -5.02574e-20
7.086441808817412 -3.531796415596578e-07 -3.77431e-20
7.086502993817951 -3.537716365405127e-07 -3.50107e-20
7.086545045406757 -3.541069246317935e-07 1.35996e-19
7.086438330162443 -3.536485157422613e-07 -2.72693e-20
7.08628583389847 -3.530603124833562e-07 1.82668e-19
7.086110136113214 -3.523239660260107e-07 2.49416e-19
7.085990603366288 -3.513757310881073e-07 -1.51519e-19
7.085893453409332 -3.501976496057854e-07 1.28382e-19
7.085879837532524 -3.487884974245099e-07 3.77695e-19
7.085960843755879 -3.471483298811474e-07 3.96149e-19
7.086132649749706 -3.452769482448908e-07 -2.40121e-20
7.086380496343713 -3.431728289547933e-07 3.16983e-19
7.086716065316766 -3.408345535319441e-07 -1.61638e-19
7.087111418157377 -3.3825789019049e-07 -3.30504e-19
7.087515984991462 -3.35446942976899e-07 -7.81063e-21
7.087905808886262 -3.324043181949765e-07 -5.08927e-20
7.088191054782747 -3.291127687208242e-07 1.30908e-19
7.088311856308619 -3.255617438871818e-07 1.5176e-20
7.088197390644774 -3.217439749971154e-07 -2.019e-19
7.087763463259185 -3.176540199581818e-07 1.76892e-19
7.086934074263741 -3.132886800045088e-07 -1.02265e-19
7.08564102682193 -3.086465242715224e-07 -6.10244e-20
7.083838322090531 -3.037283067133229e-07 -2.41136e-19
7.081515768766283 -2.985372305808065e-07 1.57708e-19
7.078660330872503 -2.93077134067802e-07 2.54468e-19
7.075329619269818 -2.873552833016976e-07 -9.51078e-20
7.071610588808913 -2.81380422492767e-07 -7.52292e-20
7.067638850049868 -2.751634320478194e-07 -7.98255e-20
7.06358226031422 -2.687165908249258e-07 9.25846e-21
7.059660776523878 -2.620542651563011e-07 -5.89551e-20
7.056165650720674 -2.551934454386626e-07 -5.55423e-21
7.053416820125878 -2.481522087164049e-07 2.69661e-20
7.051757312665295 -2.409496500103788e-07 7.168629999999999e-20
7.051569373827441 -2.336065552478817e-07 3.07444e-20
7.053261875747952 -2.261449508175613e-07 6.67731e-20
7.057224521672022 -2.185869703630893e-07 -2.57105e-20
7.06386125548329 -2.109559331695889e-07 -1.89912e-20
7.073559579247847 -2.032756559245246e-07 -2.59829e-20
7.086649891408418 -1.955693441029736e-07 -5.69387e-20
7.103513150158765 -1.878626531365276e-07 1.69372e-20
7.124293735363964 -1.801760137506554e-07 -5.83503e-21
7.149359638837861 -1.72536626678424e-07 -1.04452e-21
7.178796078349742 -1.649651902058815e-07 -8.26325e-22
7.212619271147359 -1.574815797936664e-07 -2.35742e-21
7.250908777459335 -1.50107516457801e-07 2.18114e-20
7.29362648739522 -1.428625034584118e-07 -3.47262e-20
7.340661498105535 -1.357645835839474e-07 -2.31635e-20
7.391815818817459 -1.2882986063604e-07 -4.5432e-20
7.446833845890094 -1.220729669887893e-07 -3.78594e-20
7.50550024538185 -1.155083076968039e-07 3.45745e-20
7.56744211770922 -1.091466751942915e-07 -1.0857e-19
7.632321747142609 -1.029981853211897e-07 6.88937e-20
7.699720384063333 -9.707047262768698e-08 -4.02886e-21
7.769287397689648 -9.137053234783265e-08 3.5667e-19
7.840577567370849 -8.590254689557371e-08 3.29427e-19
7.913229803825955 -8.067000531312917e-08 -6.67198e-20
7.986751565384433 -7.567342282732741e-08 -1.21576e-19
8.060811097131069 -7.091334471542777e-08 1.81397e-19
8.135005058346282 -6.63880424579206e-08 3.9719e-19
8.208976419038368 -6.209479350985089e-08 -1.43214e-19
8.282458921082137 -5.803015602588042e-08 -8.76182e-20
8.355039921960181 -5.418843461258697e-08 1.08252e-19
8.42654900731886 -5.056453764344768e-08 2.86527e-19
8.496689853082323 -4.715153492223846e-08 3.4507e-20
8.565274372132111 -4.394239984020092e-08 5.91023e-20
8.632130541542338 -4.092945756105673e-08 2.20844e-19
8.697056983217395 -3.81044243855352e-08 1.94605e-20
8.759955979790101 -3.545909216295304e-08 -1.61493e-19
8.820794741216915 -3.298519286841265e-08 4.13289e-19
8.87945231988682 -3.067392739938397e-08 -1.43604e-19
8.93588202110217 -2.851672901145988e-08 -2.51417e-20
8.990071339613168 -2.650514183552363e-08 6.89004e-20
9.042030164670456 -2.463084667912018e-08 3.94711e-19
9.091734371967911 -2.288556849832864e-08 2.99701e-19
9.139245299198889 -2.126147313313427e-08 3.17455e-19
9.18461941743595 -1.97509321437646e-08 3.30815e-19
9.227828728656684 -1.834644944550899e-08 -4.86186e-19
9.268979979921992 -1.704116537513946e-08 1.23647e-19
9.308160190442047 -1.582852243508707e-08 -2.44994e-19
9.345364591306508 -1.470220911528852e-08 2.49837e-19
9.38069551637895 -1.365651981539889e-08 -7.33658e-19
9.414230043631679 -1.268614080559594e-08 -5.96089e-19
9.445994411971567 -1.178614349986124e-08 -2.60994e-19
9.476072165033342 -1.095215377828022e-08 5.81352e-19
9.504459512416824 -1.018017027665111e-08 -4.97503e-20
9.531230307856831 -9.466761276666037e-09 3.44837e-19
9.556411743286386 -8.808885080319406e-09 -4.37488e-20
9.579997425751573 -8.203844127369258e-09 -4.66221e-20
9.601989860683418 -7.649385129494185e-09 -6.69845e-19
9.62245754538745 -7.142748788018112e-09 -4.44275e-19
1.179014999870922 -1.776913683959131e-08 -7.69989e-19
2.694002649387463 -4.067931059114781e-08 -3.08442e-19
3.435367921511049 -5.211787824807496e-08 -1.75637e-19
3.800765293048687 -5.803774508861456e-08 7.12271e-20
4.033818702385705 -6.205818541151425e-08 -4.50118e-19
4.224342022175376 -6.550859921673807e-08 4.83016e-20
4.397236033003226 -6.875769797536605e-08 -2.95883e-19
4.558638197772517 -7.189813710335624e-08 8.81531e-20
4.710656916124638 -7.496417004608488e-08 6.72293e-19
4.854654212133457 -7.797972038430314e-08 -4.23754e-19
4.991810489547903 -8.096651983934013e-08 -8.70331e-20
5.123250831651508 -8.394598742964e-08 -1.1011e-20
5.249838246232436 -8.693585146365863e-08 2.82161e-19
5.372255063715204 -8.995135659060242e-08 -2.17964e-20
5.490961416853858 -9.300445193585046e-08 -8.15158e-20
5.606287495537718 -9.610518527959856e-08 4.41796e-19
5.718332319825157 -9.925980137085899e-08 -4.81938e-20
5.827154335205982 -1.024738047427959e-07 -3.52071e-19
5.932613578230108 -1.057490560114404e-07 -3.37339e-20
6.034578422436389 -1.090871837581707e-07 1.11576e-19
6.13283048235244 -1.124877713532664e-07 -8.85117e-20
6.227129666488231 -1.159493625508622e-07 -2.4013e-19
6.317194622093637 -1.194689855375029e-07 2.44839e-20
6.402814194113799 -1.230441217475922e-07 1.09913e-19
6.483745621942668 -1.266707723311804e-07 -6.73345e-20
6.55984279092104 -1.303458478408744e-07 -1.42218e-20
6.630957250692807 -1.340652747997585e-07 5.08286e-20
6.69698368651827 -1.378248774136795e-07 5.35494e-20
6.757906927544634 -1.416214241894786e-07 -2.46755e-19
6.813750369342217 -1.454516556446583e-07 -4.06877e-19
6.864530472915583 -1.49311372394387e-07 -6.900020000000001e-21
6.910426732518498 -1.531992003283294e-07 -9.19784e-20
6.951548556340282 -1.571116730192813e-07 -3.69381e-20
6.988122537689024 -1.610474451160445e-07 2.75921e-19
7.020320149321733 -1.650035276988121e-07 -3.38262e-19
7.048380694231407 -1.689781568904717e-07 1.08019e-19
7.072596072553661 -1.729706245827769e-07 7.34942e-20
7.093215559351267 -1.769791219617285e-07 -2.05671e-19
7.11051164723238 -1.810023310341657e-07 -2.42847e-19
7.124738168344447 -1.850384577933173e-07 1.10696e-19
7.136184549095568 -1.890866934461328e-07 -4.68659e-20
7.145135115092873 -1.931462784755689e-07 5.15472e-21
7.151817260828214 -1.972151027936064e-07 8.18926e-20
7.156499913161555 -2.012925071680628e-07 -1.56512e-20
7.1593663405771 -2.053759517469031e-07 -5.33419e-20
7.16074583045446 -2.09466442062167e-07 -6.39108e-20
7.160754674180398 -2.135582163217471e-07 8.38722e-20
7.159634755952482 -2.176517084215249e-07 -1.52197e-19
7.157566219992935 -2.217450069585653e-07 -2.38436e-19
7.154715572972522 -2.258360203130792e-07 -4.44842e-19
7.151226247639957 -2.29922238576476e-07 4.77495e-19
7.147276073024685 -2.340025846968637e-07 -4.01126e-19
7.142957330570533 -2.380735760191654e-07 1.49705e-19
7.138380197850386 -2.42132593259359e-07 -1.96336e-19
7.133679740387739 -2.461781858605606e-07 2.93243e-19
7.128946472231036 -2.502077297755867e-07 4.86348e-19
7.124229216255556 -2.542174359432894e-07 -6.61649e-20
7.119606455721163 -2.58204776475086e-07 1.52532e-20
7.11514593395733 -2.62167135796999e-07 -3.53294e-19
7.110887881056378 -2.661014703170109e-07 3.82083e-19
7.106839720526847 -2.700082795809956e-07 -2.12139e-19
7.102992929814383 -2.739978704105264e-07 -1.83425e-20
7.099533826127005 -2.778583795768428e-07 8.12363e-21
7.096394849218051 -2.816571152187397e-07 -8.14418e-20
7.093591031771266 -2.854078137480787e-07 -7.390860000000001e-20
7.091105227465167 -2.891062529874022e-07 -3.1484e-21
7.088918619789174 -2.927469750232258e-07 -9.8736e-20
7.087055497327349 -2.963260383616678e-07 8.454020000000001e-20
7.085484989241694 -2.998370328662188e-07 -2.63362e-20
7.0841932391381 -3.032739968239437e-07 -3.20995e-21
7.083186012626578 -3.066315480206602e-07 2.49962e-19
7.082419064212947 -3.099017856636376e-07 -5.73415e-20
7.081842059400349 -3.130761462514091e-07 -1.68467e-19
7.081491880686215 -3.161494502697759e-07 -1.15959e-20
7.081321350927527 -3.191123176932096e-07 -6.062420000000001e-20
7.081297193842887 -3.219554144659977e-07 -2.53953e-19
7.081388718900094 -3.24668854263284e-07 -3.81494e-19
7.081563712112228 -3.272418806759967e-07 -3.93833e-19
7.081843787184866 -3.296652999680304e-07 -1.76365e-19
7.082175782778463 -3.319252873987929e-07 1.88575e-19
7.082532203990771 -3.340076232423692e-07 -1.13706e-19
7.082894388092122 -3.358970323004909e-07 -8.72309e-20
7.083271956982023 -3.375944504193711e-07 -8.63964e-20
7.083654164108609 -3.392685276641145e-07 6.16504e-21
7.083990178511906 -3.408167155572894e-07 6.93358e-20
7.084287831839408 -3.422139134790735e-07 2.44981e-19
7.08457043802865 -3.434458775902699e-07 6.01655e-20
7.084778676116038 -3.444985696080938e-07 1.44133e-20
7.084947448496879 -3.453648186262616e-07 -5.40136e-19
7.085085378780824 -3.460366877767965e-07 -3.12767e-19
7.085175582109024 -3.464996808726161e-07 2.71745e-19
7.085219292994344 -3.466109328810976e-07 -4.22426e-20
7.085203032444448 -3.462240102307853e-07 7.67019e-20
7.085171682423225 -3.456502629574666e-07 2.22786e-19
7.085152388686866 -3.448888127863212e-07 -4.65701e-19
7.08515892378829 -3.439309895893439e-07 2.57066e-20
7.085232873090322 -3.427703387075885e-07 1.48072e-19
7.085363980381729 -3.413987286775651e-07 -1.51952e-20
7.085592560421372 -3.398113050560573e-07 -1.80158e-19
7.085904060912129 -3.380011503590767e-07 -2.16312e-19
7.08630112926368 -3.359627123758292e-07 -3.02185e-19
7.086761819570818 -3.336896564333643e-07 -1.24857e-21
7.08726943327619 -3.31176308795439e-07 1.36258e-19
7.087775309447719 -3.284159860836676e-07 -3.51602e-21
7.088225498592402 -3.254025042139915e-07 -9.06712e-20
7.088545526770159 -3.221295211430995e-07 -2.20118e-19
7.088672532530103 -3.185918144988913e-07 8.11427e-20
7.088501677308942 -3.147831951354478e-07 1.16226e-19
7.087982478986225 -3.10700735359663e-07 2.4887e-19
7.08700797839467 -3.063401184554667e-07 -1.20813e-19
7.085517457103835 -3.016998951594932e-07 5.72367e-20
7.083455946536616 -2.967797058850599e-07 2.08919e-19
7.080835824322587 -2.915826812307851e-07 2.01713e-19
7.077639088538136 -2.861112747029961e-07 -1.93341e-19
