12225
0.223168 3848.426098524678 0.0005474069211017195 -49.62226383813309 -0.4076104023772971 -8.361882446217007e-17 -1248.280757878561 51.49409881385783 -2.306136440725981e-17 -2.935590610943519e-17 1.210990332446228e-18 -5.423357237722077e-37 10.86341785219807 83.32101769260294 6.753210598175136e-18 94965.18049849238 -1204523.161886281 5.433898797962773e-14 1569450.663642258 -44187.86401368301 1 1 5.79893e-05 1569448.327798141 5.522297267568853e-05 91.01120991518474 1569448.327798141 8.925788314278541e-10 0.001568488911927067 2.576272937578396e-07 0.0007782535302291468 3.091530636205186e-07 8.123467939293072e-08
0.232046 3926.778885795633 0.000547033161446376 -49.03723112884715 -0.4005145448534018 -2.643311308832073e-17 -1283.802476937807 50.88471427352764 -4.976074204472347e-17 3.334676914450052e-17 -1.321730445567134e-18 1.292535267093757e-36 10.98498131187485 86.32429491918926 -7.75144143349366e-18 94282.93759080891 -1234400.281844492 -6.116488228512376e-14 1659165.131699978 -46006.01300621076 1 1 5.9093e-05 1659162.856237332 5.584585883604305e-05 98.04491066363263 1659162.856237332 8.989042096804869e-10 -0.006786040085628581 2.64734855319461e-07 0.000828580247176689 3.176818263833532e-07 8.813392658701998e-08
0.24109 4005.20782925694 0.0005466564942959162 -48.45824610153102 -0.3961633106304543 7.141745358167839e-17 -1319.183136535532 50.27695889944848 2.321814638351329e-17 -1.385055224018562e-17 5.27874884410122e-19 2.43775212477078e-37 11.10474065888817 89.40578308070793 3.253945381781716e-18 93620.31565020542 -1264381.628904858 2.518777516338562e-14 1751041.477005316 -47875.12396888248 1 1 6.01939e-05 1751039.271861155 5.647973808910195e-05 105.4018828264832 1751039.271861155 9.052691754137181e-10 0.001877894493825889 2.719349688010294e-07 0.0008806454876415474 3.263223403390131e-07 9.541707555338377e-08
0.250301 4083.727636370255 0.000546276899651546 -47.87322174411288 -0.3946173088491012 -7.161407014232398e-17 -1354.418483680972 49.66721298990608 -2.626969155355212e-17 -1.637000580167733e-17 6.002964184217509e-19 -3.175052676268815e-37 11.22272066451118 92.56615500018346 3.887742938601992e-18 92963.7531061538 -1294474.965959992 2.953071665808696e-14 1845035.893426347 -49796.05455197614 1 1 6.12922e-05 1845033.747823287 5.712442858438185e-05 113.0861774783344 1845033.747823287 9.116739094622241e-10 -0.008994444082282506 2.792270954571448e-07 0.0009344952524141891 3.350725145485738e-07 1.030990858399454e-07
0.259679 4162.326907023245 0.0005458943525133639 -47.28237746303734 -0.3958115680074344 -5.620737799538994e-17 -1389.499685938726 49.05221313778474 -7.148727682469421e-18 4.07082415328308e-17 -1.437085132396995e-18 2.094366311092725e-37 11.33775108952924 95.80746171111129 -9.77510058250226e-18 92307.67330310486 -1324682.926554477 -7.288255154318088e-14 1941092.979654035 -51770.54341535168 1 1 6.238770000000001e-05 1941090.891441824 5.777970955929875e-05 121.1001962080051 1941090.891441824 9.181185256806576e-10 0.001524857587341787 2.866137267643019e-07 0.000990084170812623 3.439367832282735e-07 1.11184333602132e-07
0.269223 4241.011272357035 0.0005455088303808718 -46.68592341221916 -0.399686113351868 7.792599879673713e-17 -1424.413298610612 48.42850309900177 -4.032281369774353e-17 2.767131814662247e-17 -9.40794724343208e-19 7.833298155005973e-37 11.44987129068755 99.13084652829581 -6.719499367387728e-18 91667.20925306913 -1355012.53489537 -4.919159190861453e-14 2039141.832152534 -53799.67373540827 1 1 6.34806e-05 2039139.807763224 5.844537320033973e-05 129.4458184806941 2039139.807763224 9.246032144000913e-10 -0.01395193072994667 2.940939491046251e-07 0.001047462051981113 3.529127389255502e-07 1.196883351757005e-07
0.278933 4319.794837230925 0.0005451203132541341 -46.07241069063836 -0.4060611357144776 6.511263010245147e-17 -1459.150419653507 47.79302926872035 -3.595156016623376e-17 -2.238119431965442e-17 7.330738906562944e-19 -5.51443390165557e-37 11.55854795409387 102.5374598912791 5.497058805305287e-18 91034.34088902491 -1385476.380286809 3.952371636486659e-14 2139118.801960872 -55884.79266005514 1 1 6.457069999999999e-05 2139116.828275344 5.912132233686844e-05 138.1242709835187 2139116.828275344 9.311281223485425e-10 0.006873382777656822 3.016735545495023e-07 0.001106551019886773 3.620096876816249e-07 1.286113930916451e-07
0.288807 4398.66993066881 0.0005447287761344288 -45.44800880540017 -0.4147638148359697 -1.714281136366382e-17 -1493.683776128564 47.14259139460427 2.88721954327169e-17 -2.779899449925905e-17 8.773722121131365e-19 5.373413133641393e-37 11.66267427828928 106.0279996877894 6.906934751592606e-18 90380.64392195591 -1416072.890054658 4.878720832066031e-14 2240906.337916547 -58026.83053313487 1 1 6.565789999999999e-05 2240904.42350978 5.98077627175634e-05 147.1330785483628 2240904.42350978 9.376933944880319e-10 -0.004479076022778397 3.093452803890954e-07 0.001167385328822188 3.712143364669145e-07 1.379665245250885e-07
0.298843 4477.601951526386 0.0005443341940206507 -44.81319244226818 -0.4256237069384023 -6.414866650546895e-17 -1528.008980363436 46.47453057044393 4.766621585101127e-17 -8.072479556305911e-18 2.455251917626755e-19 2.518208714272298e-37 11.76233229479091 109.6040877554551 2.029241116922242e-18 89694.74490233521 -1446792.908699793 1.408514495731896e-14 2344448.547336983 -60227.15093892463 1 1 6.674200000000001e-05 2344446.707307399 6.050404750901106e-05 156.4730621391105 2344446.707307399 9.442991931579746e-10 -0.007624702056376475 3.171146932581704e-07 0.001229933681445341 3.805376319098045e-07 1.477588207753196e-07
0.309039 4556.562620107998 0.0005439365444134849 -44.15106988843052 -0.4383629838690892 -5.272379334959384e-18 -1562.107835949383 45.78604144385025 -4.222266593271212e-17 3.210211788537699e-17 -9.409266544277572e-19 8.676974585323925e-37 11.8570365205795 113.2668942382602 -8.165607585570608e-18 89012.27931909051 -1477630.036844462 -5.570989002831292e-14 2449641.980927538 -62486.72541104062 1 1 6.78228e-05 2449640.198839546 6.121018267156069e-05 166.1414572778548 2449640.198839546 9.509456696806722e-10 -0.005888874810213989 3.249782619165389e-07 0.001294162083627379 3.899739142998466e-07 1.579926530984124e-07
0.319392 4635.578432354808 0.0005435358023130367 -43.46800827074266 -0.4527645236413377 3.471773630503875e-17 -1595.94370058657 45.07499977156451 4.657770659797637e-18 -3.649675750063704e-18 1.030795344096052e-19 1.065159918872687e-38 11.94631127387941 117.016676593182 9.394958615329529e-19 88345.07835092919 -1508598.017733291 6.301819333486895e-15 2556324.12051124 -64806.24837922295 1 1 6.889999999999999e-05 2556322.398896785 6.192667593189707e-05 176.1306132839885 2556322.398896785 9.576329665817505e-10 -0.001775210398308548 3.329387044498736e-07 0.001360013253361367 3.995264453398483e-07 1.686688436826089e-07
0.329899 4714.641619270006 0.0005431319427193909 -42.76464291705602 -0.4686214095471428 4.829258939196389e-18 -1629.507439138925 44.33899799308216 -3.486951675975335e-17 -1.783276418698932e-18 4.852306141761751e-20 -3.815998962358462e-38 12.02914128348461 120.8541569462718 4.646180211918581e-19 87636.39710168476 -1539698.996425063 3.064810773260806e-15 2664411.480814823 -67186.97636801674 1 1 6.99733e-05 2664409.828418886 6.265302505970634e-05 186.4375482469032 2664409.828418886 9.6436122180973e-10 0.001762824926517238 3.409969460561966e-07 0.001427474176408828 4.091967130452137e-07 1.797931418185941e-07
0.340555 4793.678293113039 0.0005427249456313801 -42.03035692995578 -0.4857842172211859 3.93434479125427e-17 -1662.762233213773 43.57640330941261 1.940628596895185e-17 -9.174427711352967e-18 2.404363979991656e-19 1.070757828218619e-37 12.10508930537612 124.7805241740536 2.419603479383163e-18 86902.80123826694 -1570903.622186833 1.569974044534758e-14 2773724.875146223 -69629.65247611961 1 1 7.10424e-05 2773723.281639951 6.338949093859156e-05 197.0519588635781 2773723.281639951 9.711305993406505e-10 -0.007619984382026697 3.491465755377849e-07 0.001496484000953908 4.189758906453419e-07 1.913648669837691e-07
0.351356 4872.70903458474 0.0005423147835522391 -41.27698878217017 -0.503945057643268 -1.012846138130677e-17 -1695.689610659428 42.78525464985379 1.262776810930725e-17 -4.612214842894735e-17 1.163743560806191e-18 3.434707575033752e-37 12.17430807262796 128.7955915529031 1.231427345619359e-17 86154.77653128825 -1602224.834697282 7.861472080545358e-14 2884141.314092874 -72134.77758726287 1 1 7.21069e-05 2884139.797515589 6.413584193426881e-05 207.9663799654768 2884139.797515589 9.77941245158733e-10 -0.001533834478796104 3.573917355433506e-07 0.001566957854168492 4.288700826520207e-07 2.033792519305926e-07
0.362297 4951.677153765496 0.0005419014314782949 -40.494241986001 -0.5229108434415269 -6.978044180838144e-17 -1728.257190883899 41.96450640053614 -1.307462937081831e-18 2.360306118721089e-18 -5.731154005824684e-20 1.785621252828106e-39 12.2358285586717 132.900098005528 -6.380389718379962e-19 85379.87421578715 -1633641.069782814 -4.008588056153087e-15 2995482.246991317 -74703.09654910781 1 1 7.31663e-05 2995480.805873019 6.489228347500253e-05 219.1682472867471 2995480.805873019 9.847932940177943e-10 -0.002030883041120786 3.657283841377034e-07 0.001638853340121651 4.388740609652441e-07 2.158359032522888e-07
0.373372 5030.580166101844 0.0005414848694121621 -39.67183685088028 -0.5424988164587529 3.281901575461536e-17 -1760.437089344895 41.11264669591507 -5.068701438686996e-17 3.516718786808783e-17 -8.212824978866991e-19 1.012543855275651e-36 12.28981457748569 137.093865506168 -9.625839450126661e-18 84588.42470175002 -1665153.553468531 -5.953002224714002e-14 3107577.318635864 -77334.93840011075 1 1 7.422040000000001e-05 3107575.934680524 6.565872853359977e-05 230.6455289023624 3107575.934680524 9.916868958410374e-10 -0.001210059349602391 3.741570321900771e-07 0.001712081309287651 4.489884386280925e-07 2.287284472943981e-07
0.384576 5109.378755940164 0.0005410650673539491 -38.82711912893208 -0.5625256080889129 4.032625145515569e-17 -1792.187497553872 40.22898988332464 2.720373500389607e-17 -3.883090329026085e-17 8.716320238570938e-19 5.894169022560203e-37 12.33535213758178 141.377181155093 1.076329297218555e-17 83771.588457666 -1696751.531163646 6.553854472237642e-14 3220204.479160982 -80031.02076248116 1 1 7.52684e-05 3220203.168999907 6.64357966250465e-05 242.3795402055526 3220203.168999907 9.986221666542024e-10 -0.01021407329091792 3.826754162635441e-07 0.001786556116371643 4.592104995162528e-07 2.420481967095184e-07
0.395901 5188.053466789818 0.0005406420003024916 -37.95538512569318 -0.5828200139474278 -4.870809334841126e-17 -1823.489573865428 39.31256931745228 -5.904184642969712e-18 -1.448683832778484e-17 3.123214106152031e-19 -4.690620094897485e-38 12.37207174110004 145.7494130871235 4.066738416005219e-18 82931.55168339389 -1728424.704884572 2.438684217268652e-14 3333212.276845593 -82791.1932665429 1 1 7.63101e-05 3333211.048879639 6.72228322291221e-05 254.3576684611102 3333211.048879639 1.005599291451459e-09 -0.0007955455085471316 3.912827167662096e-07 0.001862154131096328 4.695392601194516e-07 2.557821023269375e-07
0.407341 5266.567541418342 0.0005402156432591683 -37.04672266049186 -0.6031555732278258 3.526169905389203e-18 -1854.305896070946 38.36315434770724 5.00332639413089e-18 2.39726875714498e-17 -4.959634305114161e-19 -6.468359978719461e-38 12.40017765045663 150.2099308769742 -6.81605328880059e-18 82049.68554710168 -1760162.642612523 -4.026259038090994e-14 3446375.972414266 -85615.63620630642 1 1 7.73448e-05 3446374.817086008 6.802029203270798e-05 266.5591709525539 3446374.817086008 1.012618341999975e-09 -0.003653893917069916 3.999767168866445e-07 0.001938819635585947 4.799720602639734e-07 2.699237105093297e-07
0.418888 5344.865453295392 0.0005397859712227802 -36.10735405544267 -0.6233193546671066 1.564846621235768e-17 -1884.594280630058 37.38018798072003 -2.247766020694428e-17 -2.035822015720501e-17 4.037973075959838e-19 -2.428136176656715e-37 12.41879268495396 154.7581058022843 5.863254059205056e-18 81137.11841735203 -1791939.889929227 3.412461310504956e-14 3559447.438232884 -88504.01117692917 1 1 7.837209999999999e-05 3559446.358162083 6.882850253399551e-05 278.9612859265146 3559446.358162083 1.019679514716878e-09 -0.0002942100882870111 4.087537358732439e-07 0.002016386446735868 4.905044830478927e-07 2.844511924359446e-07
0.430534 5422.929560860596 0.0005393529591947686 -35.13822537176961 -0.6432028809077063 1.321656843628234e-17 -1914.330937190798 36.3638980915034 2.619337753081624e-18 3.198815796627153e-18 -6.076348105868148e-20 -4.376870695907409e-39 12.42760749013176 159.3928483911497 -9.332672878544027e-19 80212.07246133701 -1823759.151434428 -5.352989558435792e-15 3672240.013076743 -91456.43684120612 1 1 7.93914e-05 3672239.011560999 6.964719317011211e-05 291.5441962624439 3672239.011560999 1.02678290356889e-09 -0.001071307280531902 4.176128520262506e-07 0.002094775673169202 5.011354224315007e-07 2.993529120819438e-07
0.44227 5500.737357521674 0.0005389165821738824 -34.13489716502682 -0.6627083205120565 1.512158774049469e-17 -1943.468789632299 35.31414077319613 -1.089398715389989e-17 -4.088817697416407e-17 7.429657966867458e-19 -2.29196001026188e-37 12.42631560635523 164.1139979642559 1.208564397638475e-17 79251.63150062038 -1855600.115191622 6.833210648324145e-14 3784471.840818273 -94472.6605103538 1 1 8.04021e-05 3784470.913741281 7.04768583279795e-05 304.2794088537179 3784470.913741281 1.033928651300926e-09 -0.006480137668592486 4.265527467917255e-07 0.00217383193205128 5.118632961500706e-07 3.146051742874343e-07
0.454087 5578.226198944255 0.0005384768126622703 -33.09836380460909 -0.6817334029491895 -4.617012331533679e-17 -1971.974529893088 34.23151306793836 1.276149262298118e-17 -1.920165952647234e-17 3.333216778627344e-19 1.242621710785272e-37 12.41566402536776 168.919075375746 5.750439192887082e-18 78248.4010939021 -1887446.023849732 3.205694985127907e-14 3895907.32946801 -97551.84773769608 1 1 8.14037e-05 3895906.473449841 7.13175562925528e-05 317.1412017927688 3895906.473449841 1.041116901249196e-09 -0.007203801985210175 4.355689181033945e-07 0.00225340109240321 5.226827017240733e-07 3.301833357039335e-07
0.465977 5655.357810936305 0.0005380336231580081 -32.03463609512683 -0.7002377653528632 -1.798558182403365e-17 -1999.814723510694 33.11610141944492 1.127796691612663e-17 2.888660480252673e-17 -4.783501806730169e-19 -1.629061779834321e-37 12.39381986333015 173.8065271773872 -8.765637873766659e-18 77227.77127448157 -1919279.874540784 -4.81916645249875e-14 4006305.898455245 -100693.203173186 1 1 8.239569999999999e-05 4006305.118743747 7.216957065446032e-05 330.1023146724741 4006305.118743747 1.048347758878435e-09 -0.003720139587860407 4.446586265063046e-07 0.002333342053638065 5.335903518075657e-07 3.460632333276721e-07
0.477927 5732.116690066335 0.0005375869886625854 -30.94458428452719 -0.7180232824796489 1.943799376267468e-17 -2026.946496450035 31.96868858436715 7.165352884868341e-19 8.400555072155862e-18 -1.324922633665563e-19 -2.969636427315098e-39 12.36152984272463 178.7757294073459 -2.583174928169106e-18 76170.86705945934 -1951092.258324828 -1.400922494521495e-14 4115382.533274783 -103896.5584337565 1 1 8.337730000000001e-05 4115381.834081706 7.303283425982415e-05 343.1294257947806 4115381.834081706 1.055621350520507e-09 0.003978699367464964 4.538224126837274e-07 0.00241349162755605 5.445878285538062e-07 3.622147478608123e-07
0.48993 5808.426147045951 0.0005371368791761248 -29.81885510239058 -0.735054280142718 2.540779177813161e-17 -2053.33613798851 30.7897793495242 -1.544583109553229e-17 -1.691108564763451e-18 2.535817619036548e-20 -1.272104297600906e-38 12.31905852610136 183.8232671793072 5.269994130972737e-19 75089.00763882125 -1982862.57801619 2.819956115183547e-15 4222882.812171983 -107160.5228241352 1 1 8.4348e-05 4222882.183709386 7.390795956698132e-05 356.1916664315193 4222882.183709386 1.062937797829307e-09 -0.00319868199893349 4.63049677319639e-07 0.002493707919228112 5.556596127835667e-07 3.7861069602987e-07
0.501973 5884.291696078386 0.0005366832696973405 -28.66345507175408 -0.7512928434422077 2.391483547992776e-17 -2078.945124472987 29.58039095760586 -5.787259092530743e-18 -3.416035038491033e-17 4.86052521415449e-19 -9.509380312249659e-38 12.26511552121111 188.9471156883 1.078912874889737e-17 73989.09326489952 -2014581.32989141 5.697664271866995e-14 4328530.374570499 -110483.6529772754 1 1 8.53072e-05 4328529.814056221 7.479487094576346e-05 369.2547585536569 4328529.814056221 1.070297226499386e-09 -0.005699351403225592 4.723455811669548e-07 0.00257379854680954 5.668146974003458e-07 3.95214385308546e-07
0.514046 5959.648228628049 0.0005362261352277638 -27.4842493257162 -0.7667552834958804 1.737514331153072e-18 -2103.730114447264 28.34112308551781 3.714757623709543e-17 -4.309131961941156e-17 5.805195185752263e-19 7.609046758071038e-37 12.19998443198717 194.1447815189821 1.379474201317553e-17 72848.86333534087 -2046230.61984674 7.191271498807663e-14 4432024.281144061 -113865.1308996966 1 1 8.625440000000001e-05 4432023.791655634 7.569420157590236e-05 382.2815529349817 4432023.791655634 1.077699745812632e-09 -0.003989979599583672 4.817033535843864e-07 0.002653559998904299 5.780440243012637e-07 4.119862060254216e-07
0.526136 6034.455814550694 0.0005357654482668131 -26.2770679927191 -0.7813070431804273 -4.610884695125325e-17 -2127.656933575954 27.07313607950466 5.972445977347329e-17 -3.852051831004627e-17 4.901500883923892e-19 1.081291400862757e-36 12.12391447441759 199.4142338408688 1.249996182828021e-17 71670.56912211564 -2077790.233300533 6.434092423015699e-14 4533096.222128822 -117303.7170737777 1 1 8.718879999999999e-05 4533095.799645889 7.660590431193411e-05 395.2351830561655 4533095.799645889 1.085145497135114e-09 -0.006266440783905776 4.911196916115372e-07 0.002732831028481961 5.893436299338446e-07 4.288900643526372e-07
0.538233 6108.651416352729 0.0005353011788160507 -25.04272748847373 -0.7949661708069221 2.397110837569681e-17 -2150.691271172239 25.77735939645721 -3.301912421651945e-17 3.967556917671994e-17 -4.755361309342497e-19 6.091309173785685e-37 12.03669195787992 204.7515702586445 -1.305165087827083e-17 70471.16393098222 -2109233.3751794 -6.634897279371593e-14 4631476.250391569 -120797.0838466677 1 1 8.81099e-05 4631475.890602209 7.753044822144221e-05 408.0788775733715 4631475.890602209 1.092634557118645e-09 -0.003477832524672086 5.005892726174059e-07 0.002811403379880045 6.00707127140887e-07 4.458824471904545e-07
0.550323 6182.227932000338 0.0005348332993734377 -23.78693614724274 -0.8080403775005485 2.006937314518893e-17 -2172.789308458597 24.45505142616738 4.32343419214963e-17 -8.560629027336709e-17 9.635109225218726e-19 1.703401066040427e-36 11.93807631979727 210.1538130766782 2.855007129499109e-17 69256.79653880883 -2140557.14064923 1.433749779709229e-13 4726853.17061037 -124343.7334859364 1 1 8.901700000000001e-05 4726852.87302502 7.846812978381253e-05 420.7702621980682 4726852.87302502 1.100167044223075e-09 -0.00363581150774902 5.101112572996611e-07 0.002889080133185799 6.121335087595932e-07 4.62919043187417e-07
0.562395 6255.133056936062 0.0005343617824412963 -22.51040672936222 -0.8206386398597008 -1.33538582855294e-17 -2193.921075909355 23.10681866313793 -2.772110853612339e-18 3.445363013381338e-18 -3.62872572095088e-20 4.353359976757674e-39 11.82835576748578 215.6147039698037 -1.165003782791189e-18 67989.50390771743 -2171744.217625592 -5.780938225801106e-15 4818972.480542131 -127940.4118865939 1 1 8.99096e-05 4818972.243404001 7.941927563480419e-05 433.2718668155563 4818972.243404001 1.107743092102492e-09 0.002256840974903699 5.196819584761407e-07 0.002965657340924683 6.236189057269243e-07 4.799539174672834e-07
0.574435 6327.28004232178 0.0005338865980182884 -21.20429412814882 -0.8330054990401289 -4.264667815115573e-17 -2214.04242593345 21.73364307105888 5.608204459667068e-17 -6.302049795538004e-17 6.186263608499592e-19 1.59631917412239e-36 11.70635669581077 221.1354583843114 2.160731156580954e-17 66705.94964737311 -2202759.487897882 1.059691517213433e-13 4907517.123424485 -131587.7296090805 1 1 9.07868e-05 4907516.936617617 8.038438165751432e-05 445.5377586213163 4907516.936617617 1.115362758796783e-09 -0.002958678666547624 5.292909392762884e-07 0.003040930860713253 6.351491271315461e-07 4.969374873610065e-07
0.586429 6398.690681698514 0.0005334077211045472 -19.87889748326246 -0.8457146622827341 -5.562338284540552e-17 -2233.113683044695 20.3358524737533 4.348690595966362e-17 9.040161698055371e-17 -8.232424351091564e-19 -1.760450731229605e-36 11.57237626415227 226.7126123548904 -3.143100426300317e-17 65399.16500461853 -2233620.449688508 -1.523882310130154e-13 4992192.025525291 -135284.5318058012 1 1 9.164829999999999e-05 4992191.886320048 8.136385020204409e-05 457.5258996550256 4992191.886320048 1.123026181221755e-09 0.007657880237868267 5.389454722667182e-07 0.003114645661122351 6.46736477831173e-07 5.138135638996312e-07
0.598363 6469.261412665333 0.0005329251217017147 -18.5397278571579 -0.8592250139758929 6.38661205669289e-17 -2251.104393031146 18.9135870757519 -4.495706934118053e-18 4.907839033893977e-17 -4.123524489077015e-19 9.801502784374479e-38 11.425769125975 232.3389412228549 -1.730492212205381e-17 64052.89287875366 -2264274.459941581 -8.296292428949784e-14 5072743.027569056 -139025.8456128626 1 1 9.24931e-05 5072742.934388579 8.235784864872905e-05 469.1937195046963 5072742.934388579 1.1307334473682e-09 -0.00194563980138792 5.486257694301858e-07 0.00318662755225775 6.583509233162231e-07 5.305339095381202e-07
0.610221 6538.978865398311 0.000532438769808425 -17.17325516170745 -0.8743095683460298 5.191692296263293e-17 -2267.979255204909 17.46642278322355 5.513779938942821e-17 -4.174112009519934e-17 3.214615166143529e-19 1.014785960152529e-36 11.26589874566086 238.0081360768006 1.492703223387612e-17 62672.59717453711 -2294720.238865897 7.078152365702107e-14 5148896.491619689 -142808.3393231217 1 1 9.33207e-05 5148896.43432152 8.336653718132288e-05 480.4986194783883 5148896.43432152 1.138484659901176e-09 -0.005357999290523277 5.583395347255482e-07 0.003256647887634612 6.700074416706579e-07 5.470427889452376e-07
0.621987 6607.747964721664 0.0005319486354263547 -15.78959237944692 -0.8920865884058012 -2.360892949239134e-17 -2283.698097303091 15.99350961213739 -4.82276863819443e-17 -6.138081947144664e-17 4.298706240447342e-19 -1.296254927405488e-36 11.09263562496062 243.7185677601922 2.226422096918242e-17 61240.2851024577 -2324924.090243833 1.044462682236104e-13 5220362.515487827 -146631.3076632475 1 1 9.41301e-05 5220362.487766336 8.439032710294721e-05 491.3932430096939 5220362.487766336 1.146279893432297e-09 0.00497260750446746 5.680767585732582e-07 0.003324442531197087 6.816933769545766e-07 5.632741942305028e-07
0.633644 6675.514957925901 0.0005314546910533298 -14.38027528265266 -0.9140682392815733 -5.394855603034273e-17 -2298.225246922766 14.49291105141077 -4.106942603266527e-17 9.412679188702801e-18 -5.935759448295688e-20 1.682051540540876e-37 10.90400609393078 249.4643704558277 -3.463287035289475e-18 59776.67271956997 -2354859.245540015 -1.607763523041804e-14 5286875.264099708 -150490.931743069 1 1 9.49205e-05 5286875.255641829 8.5429426070548e-05 501.8328427031503 5286875.255641829 1.154119231858747e-09 -0.007798154429500731 5.778255146627262e-07 0.003389846923368951 6.933906175952715e-07 5.791787368060512e-07
0.6451710000000001 6742.226307271853 0.0005309569066926159 -12.94145887671531 -0.941919116376595 -2.130648549879924e-17 -2311.520153690048 12.96158488017701 -2.703279729200951e-18 5.892370427335626e-17 -3.30407932275362e-19 6.891017371287616e-38 10.69902245302443 255.2462518420259 -2.199394444806558e-17 58275.37519169481 -2384518.555497603 -1.010631373759357e-13 5348151.806249114 -154388.6591602706 1 1 9.5691e-05 5348151.805979077 8.648378106433836e-05 511.7699944659439 5348151.805979077 1.16200279998354e-09 -0.003700507434498708 5.875864385379434e-07 0.003452548167222294 7.05103726245532e-07 5.946800160071877e-07
0.656548 6807.812308552544 0.0005304552498420247 -11.47870522124868 -0.9774047455462952 5.116638908558424e-17 -2323.546789251411 11.39537303236678 2.206430380210051e-17 5.910568911234604e-17 -2.898720950600173e-19 -5.612651688531154e-37 10.47717914336426 261.0550279519084 -2.238284724355437e-17 56704.14651261158 -2413868.165002314 -1.018292763407156e-13 5403935.958877409 -158318.6783136074 1 1 9.644060000000001e-05 5403935.954247907 8.755341286792071e-05 521.1588257892407 5403935.954247907 1.169930646278715e-09 0.004017332151573244 5.97351859782421e-07 0.003512350157445577 7.168232761833498e-07 6.097196818694627e-07
0.667752 6872.145480491094 0.0005299496955017031 -9.979329659324289 -1.021539445836162 1.169727229274544e-17 -2334.273620765026 9.78846283048753 3.428627574872835e-19 -6.122534961615925e-17 2.567402782904969e-19 8.992901265207953e-39 10.23708885954767 266.8828985270038 2.352460316901148e-17 55072.27193704921 -2442837.992543502 1.059891162053264e-13 5453994.287354344 -162274.8085581912 1 1 9.7168e-05 5453994.26306758 8.863791912213026e-05 529.9537145537506 5453994.26306758 1.177902849912083e-09 -0.007318090792479612 6.071039809860675e-07 0.003569063821000454 7.28524777183281e-07 6.242378280425176e-07
0.678759 6935.173030650218 0.0005294402111742022 -8.43108735085872 -1.070990057422099 -5.761150410950641e-17 -2343.659529944701 8.133511107939816 -2.506184975618529e-17 3.329792250010079e-17 -1.15558176887698e-19 3.560702910248734e-37 9.978321767407639 272.7272287273159 -1.298215174963907e-17 53395.1579615494 -2471412.211398027 -5.794057930955551e-14 5498035.685903147 -166255.7652391236 1 1 9.7872e-05 5498035.626868733 8.973740731997104e-05 538.1037428728966 5498035.626868733 1.185919508791495e-09 -0.003701768937438667 6.168417745419544e-07 0.003622360003818912 7.402101294503454e-07 6.381497129280303e-07
0.689544 6996.797883818871 0.0005289267643572883 -6.839755307088976 -1.110891396494832 -4.912176561386346e-19 -2351.663183273915 6.425634891231669 -5.24247477028689e-17 8.015873039430545e-17 -2.190240245805165e-19 1.7869485932307e-36 9.704415977401373 278.5763964650256 -3.171391754517268e-17 51666.40556084621 -2499511.748153134 -1.402513408350619e-13 5535721.988514037 -170251.5571570995 1 1 9.855150000000001e-05 5535721.874183556 9.085242882564398e-05 545.5536942836007 5535721.874183556 1.193980660357686e-09 0.001080419509991172 6.265535796061265e-07 0.003671969366052317 7.518645821940185e-07 6.513805601613089e-07
0.70009 7056.949820737334 0.0005284093250527352 -5.198004932240354 -1.111471417057907 6.522222199576658e-17 -2358.271402906644 4.676625835623017 1.177179367896231e-17 3.524322785503957e-17 -6.988991585721713e-20 -1.759237746676805e-37 9.425852421351237 284.4149513131172 -1.415044733527182e-17 49953.09124719341 -2527055.638661189 -6.20270078213075e-14 5566785.327820939 -174248.6222880521 1 1 9.92058e-05 5566785.14659683 9.198422024420386e-05 552.2573738962558 5566785.14659683 1.202086414262188e-09 -0.007669997672621075 6.362297629228747e-07 0.003717666762532679 7.634757155074497e-07 6.638653895566689e-07
0.710395 7115.681338472885 0.00052788786325908 -3.481131103077122 -1.044624548035711 3.045519059726372e-17 -2363.470897941515 2.934562880472647 -4.179867060698217e-19 -8.774755126027722e-17 1.089502337452316e-19 -1.551840978829928e-38 9.168431555357072 290.210807217798 3.575571308490235e-17 48384.40906096873 -2553967.39245993 1.554043360989386e-13 5590975.115960146 -178219.8982308388 1 1 9.98352e-05 5590974.916802265 9.313604895984125e-05 558.1760990139375 5590974.916802265 1.21023680915847e-09 -0.008023223163379889 6.458744608546422e-07 0.003759138725318342 7.750493530255706e-07 6.755298596427835e-07
0.7205009999999999 7173.218511995281 0.0005273623464789844 -1.760192023208333 -0.9199952461069894 -8.744355991295905e-18 -2367.25301388026 1.278862267559604 -9.291003503303913e-18 -4.44672129779015e-17 2.402254447984046e-20 -1.745250841956438e-37 8.947779843238967 295.9156338260379 1.83904642048785e-17 47024.32284425171 -2580174.348416215 7.928594443010806e-14 5608252.86868395 -182124.0347379688 1 1 0.000100443 5608252.714231728 9.431537333268387e-05 563.3097273755774 5608252.714231728 1.218431891533251e-09 -0.003952621425169639 6.555058649963806e-07 0.0037962761075619 7.866070379956568e-07 6.863568499338484e-07
