inlet 30
10707 -26.58276907094127 -0.03675052864582256 -30613.71408144888 30.46516628312761 -0.000291710338790655 -0.3061371408144889 -3.675052864582256e-07 0.0002787690147500339
10708 -26.80942110440211 -0.03707576487535337 -30520.87713955942 30.68765878100332 -0.0002939491288880292 -0.3052087713955943 -3.707576487535338e-07 0.0002810216699660251
10709 -27.03570288473952 -0.03773451517428393 -30425.59038393157 30.9127737390729 -0.0002962041678762844 -0.3042559038393157 -3.773451517428393e-07 0.0002832805983618398
10710 -27.26619619361975 -0.03850580500671565 -30327.83638597767 31.14704966415283 -0.0002985343184064181 -0.3032783638597767 -3.850580500671565e-07 0.0002855981401713078
10711 -27.50550432601766 -0.03915802635017034 -30227.48808597071 31.38541633047113 -0.0003009211232898664 -0.3022748808597072 -3.915802635017034e-07 0.0002879880832750215
10712 -27.73946964791941 -0.03961818913192915 -30124.47183496271 31.63187334154932 -0.0003033440544367269 -0.3012447183496271 -3.961818913192916e-07 0.0002903693754579605
10713 -27.97731506864358 -0.04000982802121258 -30018.82221337665 31.88032957800785 -0.0003057932474155309 -0.3001882221337666 -4.000982802121259e-07 0.0002927831990509833
10714 -28.21444852133292 -0.04021240010336247 -29910.35309063514 32.13633401240178 -0.0003082903884871217 -0.2991035309063514 -4.021240010336247e-07 0.0002952174368502254
10715 -28.45068239050857 -0.04023693071435878 -29799.15356562961 32.39216130665153 -0.0003107833500127055 -0.2979915356562961 -4.023693071435878e-07 0.0002976450869588956
10716 -28.69061222524148 -0.03965531880760254 -29685.03602116519 32.65359506269906 -0.0003133260078354654 -0.2968503602116519 -3.965531880760254e-07 0.0003001160650439401
10717 -28.9206621156915 -0.03877699236464547 -29568.03293180647 32.90735778477514 -0.0003157845922841393 -0.2956803293180647 -3.877699236464547e-07 0.0003024956067205271
10718 -29.14986727291737 -0.03858351257779238 -29448.12056847453 33.16310601196067 -0.000318253597656129 -0.2944812056847453 -3.858351257779239e-07 0.0003048761351926514
10719 -29.37387212264928 -0.03785154453625542 -29325.21871798868 33.41958922018942 -0.0003207101685434271 -0.2932521871798868 -3.785154453625543e-07 0.00030722444488496
10720 -29.59699616397877 -0.03663824119665401 -29199.3583460812 33.67123378333569 -0.0003231315457688339 -0.2919935834608121 -3.663824119665402e-07 0.0003095507537043108
10721 -29.81502313033554 -0.03525532840597502 -29070.40190613123 33.91734937991701 -0.0003254990729672318 -0.2907040190613123 -3.525532840597503e-07 0.0003118246521352937
10722 -30.01933149695156 -0.03371061836326106 -28938.43512136031 34.1561688824244 -0.0003277722308726679 -0.2893843512136031 -3.371061836326107e-07 0.0003139827729210917
10723 -30.21877307556676 -0.03191893017324725 -28803.4313069133 34.3870347833446 -0.0003299761421408532 -0.288034313069133 -3.191893017324726e-07 0.0003160819364482604
10724 -30.40918717286166 -0.02943433125713292 -28665.36305098998 34.60696245851569 -0.0003320770402996435 -0.2866536305098999 -2.943433125713293e-07 0.0003180844560141301
10725 -30.58657984551284 -0.02659698542601789 -28524.25851503346 34.80919060058252 -0.0003340165368222596 -0.2852425851503347 -2.659698542601789e-07 0.000319941167638694
10726 -30.74699168584592 -0.02401651933098402 -28380.14651090962 34.99507514781582 -0.0003357904732715919 -0.2838014651090963 -2.401651933098403e-07 0.0003216301950650255
10727 -30.89904628805022 -0.02188042404041323 -28233.11312115075 35.16598516279362 -0.0003374367220454582 -0.2823311312115075 -2.188042404041324e-07 0.0003232135924629802
10728 -31.03892452101422 -0.01989785653345458 -28083.07172283833 35.3259884377401 -0.0003389696713216481 -0.2808307172283833 -1.989785653345458e-07 0.0003246794582658951
10729 -31.16668684500292 -0.01649571716165692 -27930.16485854699 35.47254568522055 -0.0003403725940514801 -0.27930164858547 -1.649571716165692e-07 0.0003260197312507547
10730 -31.26668805956605 -0.01088415378061365 -27774.30656265468 35.58750506596758 -0.0003414723273050041 -0.2777430656265468 -1.088415378061365e-07 0.0003270696039503323
10731 -31.34331405883343 -0.007319489974744568 -27615.86954056733 35.65642772756297 -0.0003421872317131979 -0.2761586954056733 -7.319489974744569e-08 0.0003278101861507661
10732 -31.4092267610932 -0.005620032112769477 -27454.71059605275 35.72178540773757 -0.0003428426585885612 -0.2745471059605275 -5.620032112769477e-08 0.0003284674630997466
10733 -31.46446480700644 -0.006959357424441958 -27291.03280726172 35.76673938212226 -0.0003433264785708366 -0.2729103280726172 -6.959357424441959e-08 0.0003289855633204505
10734 -31.53282755578759 -0.002795523238459485 -27124.69134687811 35.85289387458841 -0.0003441287176832147 -0.2712469134687811 -2.795523238459485e-08 0.0003297284966205453
10735 -31.53665282285661 0.003845574350930077 -26955.53923248036 35.83611939683735 -0.000344029638721771 -0.2695553923248036 3.845574350930077e-08 0.0003296980834751686
10736 -31.52286632923477 0.007461086054130011 -26784.59866389508 35.82322901915051 -0.000343897747891786 -0.2678459866389508 7.461086054130011e-08 0.0003295632055920668
10737 -31.48909907225891 0.00757611830097835 -26611.02483852949 35.75005856985604 -0.0003432973873732367 -0.2661102483852949 7.57611830097835e-08 0.0003290941890479129
10738 -31.46497260655658 0.005670525474724753 -26435.90449525836 35.7345016587571 -0.000343113253080236 -0.2643590449525836 5.670525474724753e-08 0.0003288814895729009
10739 -31.42897655955401 0.003574148016825559 -26257.91709088908 35.6888747714417 -0.0003426890870081247 -0.2625791709088908 3.574148016825559e-08 0.0003284894263018324
10740 -31.40596205840327 0.001848845708416808 -26078.50916161248 35.70583686245528 -0.0003427254526110461 -0.2607850916161248 1.848845708416809e-08 0.0003283925365975395
10741 -31.36770818787505 0.001384941134102651 -25895.93634236091 35.68657650638175 -0.0003424695373354619 -0.2589593634236091 1.384941134102651e-08 0.0003280733096071062
10742 -31.32369342470079 -0.001289691533040321 -25712.12695184592 35.71158215379269 -0.0003424895257742872 -0.2571212695184592 -1.289691533040321e-08 0.0003278632300106475
10743 -31.30134171621809 -0.002185852694183332 -25525.1470123169 35.73572008028391 -0.0003425759395892864 -0.2552514701231691 -2.185852694183332e-08 0.0003277946783757337
10744 -31.25156604010013 -0.001709397317396966 -25336.51625493306 35.77668787768387 -0.0003426831393182263 -0.2533651625493307 -1.709397317396966e-08 0.0003275993998596138
10745 -31.20485537400854 0.006682072223990152 -25145.06562015059 35.79403235929705 -0.0003426430669753421 -0.2514506562015059 6.682072223990153e-08 0.0003273458103577138
10746 -31.06429417905757 0.01774423854858457 -24951.84527687215 35.69507301406853 -0.0003415148006906488 -0.2495184527687215 1.774423854858457e-07 0.0003260788712406123
10747 -30.89932841650448 0.02301825305747172 -24757.31184770789 35.52439272967737 -0.0003398270462528641 -0.2475731184770789 2.301825305747172e-07 0.0003244101652089545
10748 -30.70382466838452 0.02613726968625957 -24561.38092981263 35.33214794418923 -0.00033789373518921 -0.2456138092981263 2.613726968625958e-07 0.0003224659909365276
10749 -30.48162623180379 0.02819064919188408 -24364.63805005211 35.10291969997429 -0.0003356248854391746 -0.2436463805005211 2.819064919188408e-07 0.0003202205738786063
10750 -30.24409135761137 0.02965149431583301 -24166.94148116874 34.8698621755434 -0.0003332793856956606 -0.2416694148116874 2.965149431583301e-07 0.0003178601496358872
10751 -29.99127466567901 0.03104598448308158 -23968.70049114491 34.60908753178358 -0.000330698165764154 -0.2396870049114491 3.104598448308158e-07 0.000315305456210472
10752 -29.72049009933501 0.03250399126466346 -23769.77460076752 34.34538070619557 -0.0003280375050390872 -0.2376977460076752 3.250399126466346e-07 0.0003126212030162187
10753 -29.43176517504709 0.03400717317406161 -23570.64016485505 34.05190452254865 -0.0003251185807338147 -0.2357064016485505 3.400717317406162e-07 0.0003097181162421428
10754 -29.13261286527826 0.03448692233127977 -23371.15955209351 33.75433964782318 -0.0003221376405364154 -0.2337115955209351 3.448692233127978e-07 0.000306731884594599
10755 -28.8196925628451 0.03557807635765364 -23171.69114160414 33.44501957729634 -0.0003190324390581259 -0.2317169114160414 3.557807635765365e-07 0.0003036146823432885
10756 -28.49359465329383 0.03687712553407864 -22972.16013804846 33.11997837815521 -0.0003157785046986809 -0.2297216013804847 3.687712553407864e-07 0.0003003572256158096
10757 -28.15112894026323 0.03869871605517978 -22772.9303763383 32.7787051455471 -0.0003123617974378581 -0.227729303763383 3.869871605517978e-07 0.0002969365434202452
10758 -27.78967705653189 0.04039731442644443 -22573.99355539279 32.41097204982661 -0.0003087054038539504 -0.2257399355539279 4.039731442644443e-07 0.0002933010872096346
10759 -27.40309529625054 0.04240415801020699 -22375.78332299058 32.02859938563808 -0.0003048676468917557 -0.2237578332299058 4.240415801020699e-07 0.0002894492999271305
10760 -27.01126000270965 0.04365327685826863 -22178.42234484151 31.61258757624763 -0.0003007881171840164 -0.2217842234484151 4.365327685826863e-07 0.0002854503586055565
10761 -26.60172678241707 0.04562462033449639 -21981.97175419017 31.1962476029941 -0.0002966474066280176 -0.2198197175419017 4.56246203344964e-07 0.0002813323372260941
10762 -26.17165451446197 0.04773982146312952 -21786.81341190907 30.73043557469657 -0.0002921084188795171 -0.2178681341190907 4.773982146312953e-07 0.0002769124820120684
10763 -25.72165115162787 0.04938037110597511 -21593.07888513837 30.26093600196317 -0.0002874784105185141 -0.2159307888513838 4.938037110597511e-07 0.0002723474610173964
10764 -25.26456524299564 0.04942424687956015 -21401.15977936653 29.74984222126318 -0.00028254749895174 -0.2140115977936653 4.942424687956015e-07 0.0002675965756908482
10765 -24.80383052745465 0.04911359589967495 -21210.93573502623 29.26802688452727 -0.0002777996143216973 -0.2121093573502623 4.911359589967496e-07 0.000262918959798122
10766 -24.33946155143455 0.0482177171019702 -21022.74014312143 28.75085984242345 -0.0002728039374542716 -0.2102274014312143 4.82177171019702e-07 0.0002580992764843085
10767 -23.88077532473678 0.04732030356996 -20836.45499187037 28.27648206830792 -0.0002681124648711754 -0.2083645499187037 4.732030356996e-07 0.0002534601090592717
10768 -23.43063291451728 0.04550247141595094 -20652.2226789762 27.76590826781589 -0.0002632081648338302 -0.206522226789762 4.550247141595094e-07 0.0002487572469895016
10769 -22.98597793033957 0.04418981206978556 -20469.85863675537 27.31988852880307 -0.0002587525166264857 -0.2046985863675537 4.418981206978556e-07 0.0002443061479649407
10770 -22.55252364132617 0.04208971572941208 -20289.57358807704 26.82573740146596 -0.000254013328147527 -0.2028957358807704 4.208971572941208e-07 0.0002397692822803943
10771 -22.13026446555788 0.04026789078799955 -20111.04875735006 26.41619039657681 -0.0002498754841957051 -0.2011104875735007 4.026789078799955e-07 0.0002355890644256419
10772 -21.72454761906224 0.03817702707647527 -19934.49502135378 25.95118013706969 -0.0002454230263106721 -0.1993449502135379 3.817702707647527e-07 0.0002313342512506472
10773 -21.32956596223864 0.03619081497007146 -19759.45682323161 25.58004287776763 -0.0002416321723925797 -0.1975945682323161 3.619081497007147e-07 0.000227463916007483
10774 -20.9562628538469 0.03361963918499274 -19586.27814327678 25.1497741093261 -0.0002375193702416637 -0.1958627814327678 3.361963918499275e-07 0.0002235409993900663
10775 -20.60169892848582 0.03138765727738342 -19414.22675758298 24.83061306987689 -0.0002342097502274653 -0.1941422675758298 3.138765727738342e-07 0.0002201133697561618
10776 -20.26792258741447 0.02857959657570065 -19243.71408302758 24.44293189846882 -0.0002305126212811737 -0.1924371408302758 2.857959657570065e-07 0.0002165959235776592
10777 -19.96330935980814 0.02570467001391437 -19073.92760981322 24.18436466161844 -0.0002277734622768168 -0.1907392760981322 2.570467001391437e-07 0.0002137032779374491
10778 -19.68963041796849 0.02198058842747628 -18905.07058289907 23.85741782040745 -0.000224681553529278 -0.1890507058289908 2.198058842747628e-07 0.0002107889288544815
10779 -19.45484302816898 0.01816349235727545 -18736.24541643941 23.68554133258938 -0.0002227530856444925 -0.1873624541643942 1.816349235727545e-07 0.0002086507579630911
10780 -19.25504382824996 0.01387029825503813 -18567.43911883901 23.44639418697208 -0.0002204927740073138 -0.1856743911883901 1.387029825503813e-07 0.0002065216061449067
10781 -19.10330842687831 0.009121084828315928 -18397.80069962674 23.38046138319061 -0.0002195474373108651 -0.1839780069962674 9.121084828315929e-08 0.0002052902607898241
10782 -19.00908484529316 0.003666856572201148 -18226.95262586462 23.25799979351778 -0.0002184169481077624 -0.1822695262586462 3.666856572201149e-08 0.000204253898280347
10783 -18.96868341738248 -0.002050039397436578 -18053.73476361202 23.33418021197186 -0.000218790146137754 -0.1805373476361202 -2.050039397436578e-08 0.0002042384901557894
10784 -18.99383607816754 -0.008179857685048454 -17877.81147608584 23.36046309565017 -0.0002190492075648929 -0.1787781147608584 -8.179857685048455e-08 0.0002044937841732842
10785 -19.09392792729475 -0.01489932099932405 -17697.62878597896 23.60464690563747 -0.0002210107391285657 -0.1769762878597896 -1.489932099932405e-07 0.0002059750092007566
10786 -19.27737213793347 -0.02269718272743707 -17512.52968720633 23.81505318592775 -0.0002230249283659633 -0.1751252968720634 -2.269718272743707e-07 0.000207899324872649
10787 -19.56328787330322 -0.03192501901227023 -17320.61738692397 24.28237544056849 -0.0002270934625148007 -0.1732061738692397 -3.192501901227023e-07 0.0002113631706239164
10788 -19.9593738086661 -0.04220672762988315 -17120.60343485036 24.75709253668144 -0.0002315785296067633 -0.1712060343485036 -4.220672762988315e-07 0.0002155861338467121
10789 -20.49644687966011 -0.05498498456959006 -16910.22282593401 25.53013328001051 -0.0002385223781322705 -0.1691022282593401 -5.498498456959007e-07 0.0002217434234644358
10790 -21.199020120975 -0.07068557653577424 -16687.15656084709 26.38575622283262 -0.0002465684418888008 -0.1668715656084709 -7.068557653577425e-07 0.0002292793215492754
10791 -22.1185896880746 -0.08966117805442435 -16448.22002490667 27.63913374417056 -0.0002579895239213857 -0.1644822002490667 -8.966117805442435e-07 0.0002395877104010659
10792 -23.31490615729264 -0.1168506446483021 -16189.33610939736 29.07981485607846 -0.0002715817862314986 -0.1618933610939736 -1.168506446483021e-06 0.0002523654239022125
10793 -24.80921165924277 -0.1476715229447063 -15905.21043804779 31.18433762554696 -0.000290592956367789 -0.1590521043804779 -1.476715229447064e-06 0.0002693425364801083
10794 -27.13682208834947 -0.2180746619974086 -15590.71524639841 33.602592372662 -0.0003144733561122449 -0.1559071524639841 -2.180746619974087e-06 0.0002929207884978698
10795 -29.27832824619711 -0.2753912005151076 -15223.55750258467 37.93686833045002 -0.0003505068830236572 -0.1522355750258467 -2.753912005151077e-06 0.0003216450827428141
10796 -36.47378126573546 -0.5669654878684554 -14829.49704612041 42.21627597312179 -0.0004030211107065968 -0.1482949704612042 -5.669654878684554e-06 0.0003838794616819757
10797 -35.90083675428101 -0.9544822368055546 -14219.43002295988 55.91114436657129 -0.000492410418291412 -0.1421943002295988 -9.544822368055547e-06 0.000425709392917111
10798 -83.02512212671876 -1.958748228515747 -13827.28964859561 72.77708394112467 -0.0007619309666965603 -0.1382728964859561 -1.958748228515747e-05 0.0007960910939818741
10799 -27.3784163567403 -26.01230972660421 -11655.9892898394 119.566125135374 -0.0008883688887582943 -0.116559892898394 -0.0002601230972660421 0.0005810765261628488
12200 -1239.252248101621 54.87525872655388 -13082.05917595465 921.6051326071314 -0.01027487504438628 -0.1308205917595465 0.0005487525872655388 0.01133369876270124
12201 -1546.694196142184 130.3753333963992 -16106.44847872117 1483.030326650351 -0.01504251616480962 -0.1610644847872117 0.001303753333963992 0.01525472906311573
12202 -1810.056590546282 173.5590694923742 -17970.81151290241 1766.428189228907 -0.01780970989668032 -0.1797081151290241 0.001735590694923742 0.01795513790107157
12203 -1942.067328858056 194.1383117167142 -18885.38195563006 1906.948549968205 -0.01918654809598155 -0.1888538195563006 0.001941383117167142 0.01930361069228106
12204 -2026.226501889882 206.1442846840775 -19601.70497559118 2002.615918153941 -0.02010486112732588 -0.1960170497559119 0.002061442846840775 0.02018356307311235
12205 -2101.253102698699 215.3631869546847 -20264.39985263757 2081.105558180194 -0.02087821406353029 -0.2026439985263757 0.002153631869546848 0.02094537254525864
12206 -2166.358161607346 222.9381278454471 -20832.19223341216 2146.50890499018 -0.02153125323862569 -0.2083219223341216 0.002229381278454471 0.02159741742734958
12207 -2222.26059355037 229.3209138242021 -21327.76965592751 2202.632871218036 -0.02209175445328814 -0.2132776965592751 0.002293209138242021 0.02215718019439592
12208 -2272.011310079482 234.8944370525599 -21780.81120588998 2252.715431574941 -0.02259147391076455 -0.2178081120588999 0.002348944370525599 0.02265579350577968
12209 -2319.992365557642 240.0247058784156 -22226.23313560087 2299.824216498938 -0.02306546932851839 -0.2222623313560087 0.002400247058784156 0.02313269649204741
12210 -2367.067699302051 244.9906678559672 -22668.59949469104 2346.147383388481 -0.02353120822026337 -0.2266859949469104 0.002449906678559673 0.02360094260664194
12211 -2415.863298908534 249.9677799189598 -23131.45765216098 2393.134333204792 -0.0240071065510604 -0.2313145765216098 0.002499677799189598 0.02408286977007287
12212 -2466.436417681454 255.1403856748728 -23614.35211311392 2442.361576382403 -0.02450386523482087 -0.2361435211311392 0.002551403856748729 0.02458411470581771
12213 -2521.294308735612 260.6075288379449 -24140.2708834172 2494.680046356566 -0.02503551467149581 -0.241402708834172 0.002606075288379449 0.02512422887942596
12214 -2580.045756723195 266.5279529211735 -24704.89671758976 2551.521022033923 -0.02561029266930347 -0.2470489671758976 0.002665279529211735 0.02570537511826771
12215 -2645.20454584637 272.9733850265845 -25332.14415757723 2613.506994795136 -0.02624072845145548 -0.2533214415757724 0.002729733850265845 0.02634638695495959
12216 -2716.48507376366 280.0883656819665 -26018.47102744118 2682.015155385134 -0.02693505128177976 -0.2601847102744119 0.002800883656819666 0.02704995100970818
12217 -2796.09026001641 287.9581925173202 -26786.62479495541 2757.920588480354 -0.02770643812325706 -0.2678662479495541 0.002879581925173202 0.02783367036171058
12218 -2885.773851675571 296.8499122678181 -27648.72675004996 2843.537139763287 -0.02857616043734049 -0.2764872675004996 0.002968499122678181 0.0287169494770481
12219 -2983.44201841089 306.6470857028501 -28593.37515290554 2938.087148848912 -0.02953205438702905 -0.2859337515290554 0.003066470857028502 0.02968323728556898
12220 -3101.020442605006 318.0669913843735 -29715.1311767314 3047.537580648805 -0.03065365201300873 -0.297151311767314 0.003180669913843736 0.03083192821952939
12221 -3212.757115081877 329.8737977536772 -30815.65171392868 3162.590683146346 -0.03179312827124856 -0.3081565171392869 0.003298737977536772 0.03196034971103367
12222 -3393.75467506622 346.1965115806524 -32502.31025316245 3316.74553807015 -0.03342415250402173 -0.3250231025316246 0.003461965115806525 0.03368084962734197
12223 -3471.855454652822 357.9862152984232 -33333.33170881594 3433.707704422784 -0.03446423621166131 -0.3333333170881594 0.003579862152984233 0.03459139537909477
12224 -3791.323883780261 383.0786489460671 -36399.13293113578 3671.883978539124 -0.03711697280286171 -0.3639913293113579 0.003830786489460671 0.03751510582033216
lowerWall 250
0 -180.4855693918136 -582.1582854891469 61731.033924341 -5999.054040801604 0.03939207504070465 0.6173103392434101 -0.00582158285489147 -0.01879360967339326
1 -172.4689467185635 120.5803042643717 60171.32039554797 -5569.848979494006 0.03655743004089816 0.6017132039554798 0.001205803042643718 -0.01741637028685626
2 -198.2330130133497 177.0294566941512 58446.44596905488 -3729.079651903065 0.0241997543026426 0.5844644596905488 0.001770294566941512 -0.01110871208625456
3 -211.1622424653532 130.9695311411324 56546.75064552797 -2320.971658108623 0.01476927024583964 0.5654675064552798 0.001309695311411324 -0.006328823910593056
4 -203.3901746742011 85.88041890855807 54734.30895234695 -1417.510811327765 0.008772104826604432 0.5473430895234696 0.0008588041890855808 -0.003369101539931212
5 -187.9201924081107 54.55952523608177 53111.86815515285 -865.0905766999124 0.005140869869972381 0.5311186815515285 0.0005455952523608177 -0.001630833972945636
6 -171.3692154516692 34.65553526263119 51686.89279888536 -529.4927907545724 0.002958721220191585 0.5168689279888536 0.0003465553526263119 -0.000622514532837447
7 -155.3707279385528 22.20423255130884 50443.70106644419 -323.6193867714683 0.001639560152014612 0.5044370106644419 0.0002220423255130884 -4.292643631454212e-05
8 -140.3414056943941 14.37840214848461 49364.35295906669 -196.4486319058404 0.0008418528603909562 0.4936435295906669 0.0001437840214848461 0.0002807805982764924
9 -126.6473437484347 9.379352034711264 48429.5912053537 -116.6049737761488 0.0003552086793462094 0.484295912053537 9.379352034711265e-05 0.0004556323790690684
10 -114.5228256272119 6.088849258518065 47619.40580668526 -66.79575902958159 6.356230810650416e-05 0.4761940580668526 6.088849258518066e-05 0.0005408329740828071
11 -103.7586839601488 3.909722145233394 46914.79040073584 -35.7983266219636 -0.000107206769054072 0.4691479040073584 3.909722145233394e-05 0.00057239680432778
12 -94.05658929666588 2.414968776072789 46301.81953392043 -16.97023519323011 -0.000200387063034019 0.4630181953392044 2.414968776072789e-05 0.0005704764780003387
13 -85.3230606101239 1.383985884226333 45768.13593436398 -6.233729297343757 -0.0002428520067181214 0.4576813593436398 1.383985884226333e-05 0.0005480413064096802
14 -76.05503707576308 0.2717231790675549 45303.20142097512 -0.6890151342980602 -0.0002489233560238899 0.4530320142097513 2.717231790675549e-06 0.0005047368633907603
15 -70.96557671775074 1.653144733211617 44913.22599332556 -3.024213336880052 -0.0002163905001466355 0.4491322599332557 1.653144733211617e-05 0.0004630231336620714
16 -53.04136825044652 -10.82975367193136 44538.43056462907 16.6700852139309 -0.0002879384622610278 0.4453843056462907 -0.0001082975367193136 0.0004091760723827465
17 -76.82566051787686 -75.96874113509762 44360.66148598039 -112.000165002825 0.0004905822316259105 0.4436066148598039 -0.0007596874113509763 0.000138837186776429
540 8.557212481221111 -15.11885242601377 3.315197793493719 -11.54280584606573 0.0001054760805778419 3.315197793493719e-05 -0.0001511885242601378 -9.55241026950265e-05
720 19.77016641717773 -83.51098962862049 1.158926853332498 -17.48126711545098 0.000182442335493599 1.158926853332498e-05 -0.000835109896286205 -0.0001900719998326881
900 18.45989767071669 -164.4910793789148 -1.300224277387766 -15.09691788377697 0.0001621791114609021 -1.300224277387766e-05 -0.001644910793789148 -0.0001733890440840345
1080 8.66013673958029 -212.5096615157054 -2.680238742309633 -6.035630648844806 6.910466012423302e-05 -2.680238742309634e-05 -0.002125096615157054 -7.785301376001796e-05
1260 -4.441945046121766 -216.0637475048497 -2.989728621704149 3.908615984206255 -4.086392338178093e-05 -2.989728621704149e-05 -0.002160637475048497 4.26416869214993e-05
1440 -16.88620487021324 -179.1117011109629 -2.660724242224667 12.24044611729773 -0.0001378903236826957 -2.660724242224667e-05 -0.00179111701110963 0.000153376186192414
1620 -27.17704212899325 -111.4727772762734 -2.091011420136906 18.40617495138581 -0.0002132979734392162 -2.091011420136906e-05 -0.001114727772762734 0.0002425341973645744
1800 -34.75327539473687 -21.83641185328963 -1.291771685792553 22.50955056750713 -0.0002659079217658371 -1.291771685792553e-05 -0.0002183641185328963 0.0003067203378566029
1980 -38.21484689149765 80.86463589703523 -0.4307633350814126 24.82078130340045 -0.0002928546983276619 -4.307633350814126e-06 0.0008086463589703524 0.0003375015836213192
2160 -38.43401994407781 190.249780384052 0.1464673304886658 25.77766543369331 -0.0002999645027048815 1.464673304886658e-06 0.00190249780384052 0.0003421523510728298
2340 -36.96332706757126 301.1271181624888 0.4688443084592261 25.64254794172248 -0.0002941614098367208 4.688443084592261e-06 0.003011271181624888 0.0003318973402562167
2520 -34.42788479715845 409.3577245617153 0.6676840547351796 24.68919458583036 -0.0002793542465627306 6.676840547351796e-06 0.004093577245617153 0.0003118165472671576
2700 -31.2581654999474 512.0889417287771 0.7696069246005383 23.19944706528027 -0.0002588568654350264 7.696069246005382e-06 0.005120889417287771 0.0002857192602172502
2880 -27.85182256357938 607.59009747275 0.7788835142667431 21.44026199971935 -0.0002357744885433936 7.788835142667431e-06 0.006075900974727501 0.0002571463570895937
3060 -24.60283758136343 695.2896016231638 0.6675061161873177 19.66788822811869 -0.0002131287134586694 6.675061161873177e-06 0.006952896016231639 0.0002295785446361518
3240 -22.07074220082488 778.2133986538817 0.4396575271518475 18.3267676182416 -0.0001957475914576936 4.396575271518475e-06 0.007782133986538817 0.0002082275067329712
3420 -20.75687753702431 855.062800096 0.07105336584079949 17.98435869362008 -0.0001890853164142149 7.105336584079949e-07 0.008550628000960001 0.000198327045892229
3600 -21.38416236875073 925.0169012899677 -0.5265089735056352 19.13005523127713 -0.0001988142427710166 -5.265089735056353e-06 0.009250169012899677 0.000206327933229262
3780 -24.46533767907945 994.6799051625308 -1.458609970160151 22.2456513368337 -0.0002298554678424895 -1.458609970160151e-05 0.009946799051625309 0.0002372544223166421
3960 -30.75375727696903 1070.204214526606 -2.955724043068415 27.99572551256806 -0.0002891506943403505 -2.955724043068415e-05 0.01070204214526606 0.0002983441335550204
4140 -41.55791757098728 1158.14547791559 -5.417556874360998 37.36899072878302 -0.0003876529967618444 -5.417556874360998e-05 0.0115814547791559 0.0004016160862358586
4320 -58.88750206158528 1265.549035861317 -9.842099131987627 52.26685441572256 -0.0005447373696434347 -9.842099131987628e-05 0.01265549035861317 0.0005668061951296438
4500 -87.34858419564149 1402.783366188576 -19.69129864047249 77.24092401987184 -0.0008061014407846174 -0.0001969129864047249 0.01402783366188576 0.0008397936413705161
4680 -140.7456849761028 1589.137783881253 -24.06296767303997 112.2646249117499 -0.001217583115998675 -0.0002406296767303998 0.01589137783881253 0.001312519982879852
4860 -179.3169116109345 1825.198775909799 -215.2668899949158 235.7569843831158 -0.002169436267923887 -0.002152668899949159 0.01825198775909799 0.001981302692016617
5040 -838.1211496728992 2372.665959464064 1265.244264461423 -202.5211124029137 -0.001443596416223574 0.01265244264461423 0.02372665959464064 0.004912403956476281
5220 3406.441454907908 1296.562095576155 10419.56624372383 -1024.963324318201 0.01818789367848103 0.1041956624372383 0.01296562095576155 -0.02612615411378006
540 11.88130723044298 -14.36428325663107 4.005856186796214 -7.077532392810675 8.678790672021444e-05 4.005856186796214e-05 -0.0001436428325663107 -0.0001028004895123221
541 18.0432722312833 -11.19548613903079 18.30479955035327 -19.86468034183407 0.0001925754430498381 0.0001830479955035327 -0.0001119548613903079 -0.0001865040826813356
542 21.83497894457499 -5.788836564452731 38.10725970418056 -28.19323211355775 0.000260738143905635 0.0003810725970418056 -5.788836564452731e-05 -0.0002395439666756925
543 21.74655059903679 -0.4358050896173572 59.90705014586217 -30.86686401581792 0.0002782675954355755 0.0005990705014586217 -4.358050896173573e-06 -0.0002478665507129717
544 18.79618551550676 3.290311548479181 79.88838083128479 -29.02420996120408 0.0002561486847930498 0.000798883808312848 3.290311548479181e-05 -0.0002220552699740587
545 14.69237729390944 5.244163649171925 96.33868325269133 -24.50551555799715 0.0002123446946996792 0.0009633868325269133 5.244163649171926e-05 -0.0001796342338193868
546 10.28006347372719 5.931790379418006 108.63158300136 -18.80510519641516 0.0001596342462218584 0.0010863158300136 5.931790379418006e-05 -0.0001312174404795651
547 6.002729751578127 5.87669699081657 116.6560444103982 -12.85203199645498 0.000105689312481627 0.001166560444103982 5.87669699081657e-05 -8.285830499870415e-05
548 2.00913677195864 5.38849892733611 120.6473360960907 -7.16467761755475 5.446164002356047e-05 0.001206473360960907 5.388498927336111e-05 -3.727650387157343e-05
549 -1.578971181563559 4.58993358901609 120.7949912437546 -2.090683225035434 8.674650895024364e-06 0.001207949912437546 4.589933589016091e-05 3.557530460305607e-06
550 -4.485071282398866 3.609639555684136 117.5935337461225 2.076715995683297 -2.879501091255153e-05 0.001175935337461226 3.609639555684137e-05 3.68228618682701e-05
551 -6.709655176811416 2.666079182512777 111.8134562594676 5.235942373871019 -5.727179974851152e-05 0.001118134562594676 2.666079182512777e-05 6.218417575831284e-05
552 -8.453624900273306 1.941299672050053 103.9796966004008 7.532032690959883 -7.839230094064358e-05 0.001039796966004008 1.941299672050053e-05 8.146427497168833e-05
553 -9.863572121402589 1.501267955252267 94.48212866787614 9.24052105363228 -9.448204742889051e-05 0.0009448212866787614 1.501267955252267e-05 9.655888432145819e-05
